Id,SalePrice
1461,11.682817159558029
1462,11.941135929146014
1463,12.126549745055453
1464,12.192865869572536
1465,12.184285880253613
1466,12.050638834137157
1467,12.090580260915065
1468,11.978420243924624
1469,12.16451081105516
1470,11.677270561264018
1471,12.18649974667829
1472,11.473795059536709
1473,11.444448740878588
1474,11.877913692740389
1475,11.576921875624828
1476,12.827295437113243
1477,12.400454726769757
1478,12.546393763435887
1479,12.567072095528584
1480,13.053962531807468
1481,12.6423210971698
1482,12.242325171362845
1483,12.121762372294043
1484,11.974399029624736
1485,12.146892769053986
1486,12.18965075655268
1487,12.709853866589672
1488,12.34249136012078
1489,12.167672626883734
1490,12.412730991916554
1491,12.192838729140353
1492,11.449633868125261
1493,12.082408929518346
1494,12.591275795249954
1495,12.571756028529546
1496,12.373795578771919
1497,12.089597012874028
1498,12.021809070065752
1499,11.973840542312669
1500,11.944833191337286
1501,12.07265855780388
1502,11.870358242612411
1503,12.564946892119004
1504,12.384770804772606
1505,12.328242127111709
1506,12.151082375431894
1507,12.434536720887964
1508,12.205705288482363
1509,11.97373431219938
1510,11.86577211002111
1511,11.95652220787898
1512,12.094209685498459
1513,11.88594734581543
1514,11.95704247478096
1515,12.228674062744954
1516,11.958281036618793
1517,12.007620478011361
1518,11.791182691607967
1519,12.251006116449883
1520,11.741321010248859
1521,11.794469210047154
1522,12.110448787302516
1523,11.597517327771827
1524,11.76211621916314
1525,11.701841810202694
1526,11.61135278458061
1527,11.54098117772272
1528,11.83687468430564
1529,11.905886385115357
1530,12.092436492684465
1531,11.571031671515732
1532,11.491338122080503
1533,11.927163309489387
1534,11.781946178949065
1535,11.936449514507215
1536,11.586471988899499
1537,10.950167771562652
1538,11.868431392493303
1539,12.138135921064428
1540,11.489613907164717
1541,11.87616349724276
1542,11.895972073883962
1543,12.161239790813438
1544,11.403162538252221
1545,11.645989010745328
1546,11.809896248453724
1547,11.813359474919825
1548,11.85094353687067
1549,11.694092840692592
1550,11.798894718149404
1551,11.623408576924978
1552,11.813453281046536
1553,11.911156400596704
1554,11.642986381294195
1555,11.990828429851428
1556,11.371886188577466
1557,11.63603180181415
1558,11.543857432748151
1559,10.902633933802079
1560,11.80965443136662
1561,11.76447759359213
1562,11.756549383751143
1563,11.673264624002131
1564,11.989386020146066
1565,11.913281310732616
1566,12.39025037841164
1567,11.268323595323873
1568,12.377991346441291
1569,11.763170967836743
1570,11.803118980873029
1571,11.697530397403785
1572,11.88972624934846
1573,12.391051237434485
1574,11.699357762464075
1575,12.335727184893956
1576,12.43630010261688
1577,12.10236101443829
1578,11.886362239208358
1579,11.89361423685887
1580,12.176652396964156
1581,11.965975533406782
1582,11.713177475045308
1583,12.572625937975237
1584,12.302295919195338
